0,Avg. Sales Price,business_activity_2014,user_activity_2014,review_activity_2014,mean_stars_2014,std_stars_2014,business_activity_2013,user_activity_2013,review_activity_2013,mean_stars_2013,std_stars_2013,business_activity_2012,user_activity_2012,review_activity_2012,mean_stars_2012,std_stars_2012,business_activity_2011,user_activity_2011,review_activity_2011,mean_stars_2011,std_stars_2011,business_activity_2010,user_activity_2010,review_activity_2010,mean_stars_2010,std_stars_2010
H3L ,,5.0,13.0,13.0,3.9230769230769234,1.0377490433255416,7.0,11.0,13.0,3.4615384615384617,1.2659242088545832,5.0,7.0,8.0,3.875,0.6408699444616557,,,,,,,,,,
H1N ,,8.0,14.0,15.0,4.0,0.8451542547285166,10.0,12.0,16.0,3.5,1.095445115010332,8.0,8.0,12.0,3.083333333333333,1.311372170551507,3.0,4.0,4.0,4.0,0.8164965809277259,3.0,4.0,4.0,2.75,1.2583057392117916
H9B ,,22.0,47.0,62.0,3.548387096774193,1.196681468154421,25.0,52.0,64.0,3.46875,1.4025911395563229,26.0,35.0,67.0,3.4776119402985075,1.0496494213469834,16.0,22.0,25.0,3.24,1.5077577170531522,5.0,8.0,8.0,3.5,1.1952286093343936
H5A ,,3.0,12.0,15.0,3.4,1.1212238211627759,3.0,19.0,19.0,3.4736842105263164,1.2187617145935723,4.0,18.0,19.0,3.5263157894736836,0.904827856717728,3.0,17.0,17.0,3.4705882352941178,0.7998161553463028,4.0,8.0,8.0,3.625,1.3024701806293193
H4P ,,19.0,81.0,93.0,3.150537634408602,1.436679721041146,20.0,64.0,84.0,3.2857142857142856,1.294766374901894,15.0,47.0,55.0,3.9272727272727272,1.1523654489553772,7.0,22.0,27.0,3.851851851851852,0.9488334418036184,6.0,9.0,9.0,4.0,0.7071067811865476
H1M ,,6.0,26.0,26.0,3.5769230769230766,1.1721118350422683,5.0,12.0,12.0,3.5,1.087114613009218,4.0,7.0,9.0,3.6666666666666665,1.224744871391589,1.0,1.0,1.0,3.0,,1.0,1.0,1.0,4.0,
H1T ,,3.0,5.0,5.0,3.6,1.6733200530681511,2.0,4.0,4.0,3.0,1.4142135623730951,1.0,1.0,1.0,4.0,,,,,,,,,,,
H7V ,,6.0,14.0,16.0,3.5625,1.2093386622447824,5.0,7.0,7.0,4.285714285714286,0.4879500364742666,5.0,6.0,6.0,3.8333333333333335,0.983192080250175,2.0,2.0,2.0,4.5,0.7071067811865476,1.0,1.0,1.0,3.0,
H9H ,,12.0,21.0,23.0,3.652173913043478,1.1524162620801215,12.0,16.0,20.0,3.15,1.1367080817685316,15.0,18.0,29.0,3.8620689655172415,1.025536024687107,10.0,9.0,13.0,3.3076923076923075,1.2506408613597126,6.0,5.0,9.0,3.7777777777777777,0.6666666666666666
H2P ,,15.0,37.0,47.0,4.212765957446808,0.9073652783643028,11.0,17.0,23.0,3.565217391304348,1.1609591237233643,6.0,8.0,10.0,4.2,1.3165611772087666,3.0,3.0,3.0,3.6666666666666665,2.309401076758503,4.0,3.0,4.0,4.0,1.1547005383792517
H2G ,,20.0,71.0,87.0,3.839080459770115,1.0551486527961171,18.0,60.0,64.0,4.125,0.9677334015667416,14.0,32.0,38.0,4.078947368421051,0.7843599197062125,6.0,8.0,9.0,3.7777777777777777,1.481365736219265,3.0,4.0,4.0,4.0,1.4142135623730951
H3X ,,15.0,35.0,36.0,3.555555555555556,1.4431007180857762,13.0,27.0,30.0,3.4,1.3287276776598396,18.0,37.0,41.0,3.7560975609756095,1.2802438792057949,9.0,20.0,22.0,4.090909090909091,0.8111773283374345,6.0,6.0,6.0,4.666666666666667,0.5163977794943222
H1X ,,6.0,29.0,31.0,3.967741935483871,0.9481164122526282,7.0,31.0,35.0,4.114285714285714,1.23124586762946,4.0,18.0,19.0,4.473684210526316,0.512989176042577,7.0,18.0,19.0,3.684210526315789,1.2042808632793345,5.0,14.0,15.0,4.2,1.082325538564332
H4Y ,,10.0,55.0,58.0,3.4655172413793105,1.1427193979733332,9.0,41.0,46.0,3.065217391304348,1.1035734665781276,8.0,39.0,45.0,3.511111111111111,0.9913769630308558,3.0,22.0,22.0,3.4090909090909087,0.9591211706105855,1.0,5.0,6.0,1.6666666666666667,1.2110601416389966
H2M ,,8.0,25.0,26.0,4.038461538461538,1.0763185116226228,9.0,29.0,29.0,4.068965517241379,0.8836221915162054,8.0,33.0,36.0,4.194444444444445,0.9507724512038904,7.0,24.0,26.0,3.5769230769230766,1.2703724469013622,7.0,22.0,27.0,3.4074074074074074,1.0099222841105249
H3V ,,7.0,16.0,18.0,4.111111111111111,1.2313975269103985,5.0,11.0,11.0,4.181818181818182,1.1677484162422844,4.0,8.0,9.0,4.0,1.0,3.0,11.0,11.0,4.454545454545454,0.8201995322647244,2.0,3.0,3.0,4.666666666666667,0.5773502691896257
H5B ,,6.0,22.0,23.0,3.1739130434782608,1.0724726702618104,5.0,17.0,17.0,3.294117647058824,1.1048023512348797,4.0,20.0,20.0,3.0,1.4509525002200232,4.0,13.0,14.0,3.1428571428571432,0.9492622930986468,1.0,6.0,6.0,2.5,0.8366600265340756
H1Z ,,6.0,17.0,17.0,4.117647058823529,0.9926198253344828,3.0,4.0,4.0,3.5,1.7320508075688772,4.0,4.0,4.0,4.0,0.8164965809277259,1.0,2.0,2.0,4.5,0.7071067811865476,2.0,2.0,2.0,4.5,0.7071067811865476
H3W ,,19.0,81.0,88.0,3.761363636363636,1.3042311178535149,17.0,44.0,49.0,3.8367346938775517,1.2965810614765247,8.0,18.0,21.0,3.761904761904762,0.9436504599035548,7.0,11.0,13.0,3.7692307692307687,0.8320502943378437,5.0,6.0,6.0,4.333333333333333,0.5163977794943222
H3T ,,23.0,55.0,66.0,4.166666666666667,1.0165300454651272,24.0,28.0,43.0,3.5116279069767438,1.1826542590062046,11.0,18.0,19.0,3.5263157894736836,1.2635233389495326,8.0,10.0,14.0,3.7142857142857135,0.9138735334633754,4.0,4.0,4.0,5.0,0.0
H8Z ,,2.0,4.0,4.0,3.5,0.5773502691896257,2.0,5.0,5.0,4.8,0.4472135954999579,1.0,4.0,4.0,3.5,0.5773502691896257,,,,,,,,,,
H3S ,,13.0,51.0,57.0,3.8947368421052633,1.0468355466137629,14.0,32.0,39.0,3.6666666666666665,1.059625885652035,8.0,21.0,28.0,4.571428571428571,0.5727497953228163,5.0,10.0,12.0,4.333333333333333,1.1547005383792517,4.0,5.0,5.0,3.8,1.3038404810405295
H2K ,,14.0,36.0,37.0,3.972972972972973,1.1663448719655611,17.0,26.0,30.0,3.966666666666667,1.2452207485597395,16.0,28.0,30.0,3.6666666666666665,1.4223180044375192,11.0,18.0,19.0,4.052631578947368,0.7050361858740393,6.0,8.0,8.0,3.75,0.7071067811865476
H4V ,,5.0,13.0,17.0,4.0588235294117645,1.4348601079588783,8.0,9.0,10.0,3.1,1.1972189997378648,3.0,3.0,3.0,4.666666666666667,0.5773502691896257,2.0,2.0,2.0,5.0,0.0,2.0,2.0,2.0,3.0,1.4142135623730951
H7W ,,5.0,17.0,17.0,3.8235294117647056,0.8089572082044157,3.0,9.0,9.0,4.0,1.3228756555322954,2.0,6.0,6.0,4.666666666666667,0.5163977794943222,3.0,4.0,6.0,4.166666666666667,0.983192080250175,,,,,
H8P ,,1.0,3.0,3.0,4.333333333333333,1.1547005383792517,2.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,1.7320508075688772,,,,,,,,,,
H4H ,,6.0,15.0,18.0,4.111111111111111,0.9002541398626663,7.0,9.0,10.0,3.8,1.1352924243950937,5.0,11.0,13.0,3.8461538461538463,1.1435437497937313,4.0,4.0,5.0,4.0,0.7071067811865476,2.0,1.0,2.0,3.0,0.0
H4E ,,7.0,13.0,14.0,3.4285714285714284,0.8516306272526402,7.0,11.0,12.0,4.0,0.6030226891555273,6.0,5.0,6.0,4.166666666666667,0.983192080250175,3.0,5.0,6.0,4.166666666666667,0.983192080250175,,,,,
H3P ,,6.0,8.0,10.0,3.7,1.5670212364724212,4.0,8.0,9.0,3.7777777777777777,1.2018504251546631,3.0,6.0,6.0,4.0,0.6324555320336759,2.0,2.0,3.0,4.0,0.0,1.0,2.0,2.0,4.5,0.7071067811865476
H8Y ,,13.0,27.0,31.0,3.2258064516129035,1.6675266598439509,12.0,21.0,27.0,4.148148148148148,1.2920973916526841,10.0,20.0,23.0,3.8695652173913038,1.5167053955587406,7.0,11.0,11.0,3.9090909090909087,0.8312094145936335,2.0,2.0,2.0,5.0,0.0
H1E ,,2.0,2.0,2.0,4.0,0.0,3.0,7.0,7.0,3.0,1.4142135623730951,3.0,4.0,6.0,4.166666666666667,0.7527726527090809,1.0,2.0,2.0,4.5,0.7071067811865476,,,,,
H8T ,,2.0,3.0,3.0,4.666666666666667,0.5773502691896257,3.0,6.0,7.0,4.142857142857143,0.8997354108424374,3.0,13.0,13.0,3.615384615384616,1.1208970766356101,2.0,10.0,10.0,4.4,1.2649110640673518,2.0,9.0,9.0,4.5555555555555545,0.5270462766947299
H7L ,,9.0,35.0,40.0,3.95,1.2184479408720692,8.0,9.0,12.0,4.0,1.1281521496355325,5.0,7.0,8.0,4.25,1.48804761828569,1.0,1.0,1.0,5.0,,1.0,1.0,1.0,4.0,
H9G ,,12.0,22.0,25.0,3.32,1.5737428845483834,11.0,17.0,20.0,3.25,1.2513150976809202,11.0,15.0,18.0,3.9444444444444446,1.2589548523523144,6.0,6.0,8.0,4.375,1.1877349391654208,2.0,2.0,2.0,4.5,0.7071067811865476
H8R ,,2.0,5.0,5.0,4.6,0.5477225575051661,2.0,6.0,6.0,4.833333333333333,0.40824829046386296,3.0,12.0,12.0,4.25,0.7537783614444091,2.0,2.0,2.0,3.5,0.7071067811865476,1.0,1.0,1.0,4.0,
H7G ,,1.0,1.0,1.0,5.0,,,,,,,3.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,5.0,
H2A ,,5.0,13.0,14.0,3.8571428571428568,0.8644378215075664,4.0,4.0,4.0,4.75,0.5,1.0,2.0,2.0,3.0,2.8284271247461903,2.0,2.0,2.0,3.0,2.8284271247461903,,,,,
H8S ,,9.0,21.0,27.0,3.7407407407407414,1.3471506281091268,6.0,6.0,8.0,3.375,1.407885953173359,11.0,14.0,18.0,3.2777777777777777,1.487420014875958,7.0,5.0,8.0,3.125,0.9910312089651148,3.0,2.0,3.0,4.0,1.0
H7N ,,3.0,5.0,5.0,3.4,1.1401754250991378,2.0,4.0,4.0,4.5,1.0,2.0,5.0,5.0,2.8,1.3038404810405295,,,,,,,,,,
H2B ,,1.0,1.0,1.0,3.0,,1.0,2.0,2.0,3.5,0.7071067811865476,,,,,,1.0,1.0,1.0,5.0,,,,,,
H2C ,,7.0,16.0,19.0,3.3157894736842106,1.4549773415168656,6.0,8.0,10.0,3.7,1.1595018087284057,4.0,4.0,4.0,3.5,1.0,2.0,3.0,3.0,4.333333333333333,0.5773502691896257,,,,,
H1B ,,1.0,1.0,1.0,4.0,,1.0,1.0,1.0,5.0,,1.0,2.0,2.0,4.0,0.0,,,,,,,,,,
H4W ,,1.0,1.0,1.0,5.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,,1.0,1.0,1.0,1.0,,,,,,
H9J ,,1.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,,,,,,,,,,,
H2N ,,2.0,3.0,3.0,3.333333333333333,1.5275252316519468,2.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,4.0,,1.0,1.0,1.0,3.0,,,,,,
H7P ,,1.0,1.0,1.0,4.0,,,,,,,1.0,3.0,3.0,4.666666666666667,0.5773502691896257,,,,,,,,,,
H4M ,,2.0,3.0,3.0,2.333333333333333,2.309401076758503,1.0,1.0,1.0,5.0,,,,,,,1.0,1.0,1.0,4.0,,1.0,3.0,3.0,3.6666666666666665,0.5773502691896257
H4J ,,1.0,9.0,10.0,4.3,1.2516655570345725,1.0,4.0,5.0,4.2,0.8366600265340756,1.0,3.0,3.0,4.0,1.0,1.0,2.0,2.0,4.5,0.7071067811865476,,,,,
H1P ,,4.0,6.0,7.0,4.0,1.0,5.0,5.0,7.0,3.8571428571428568,1.5735915849388864,4.0,5.0,7.0,4.571428571428571,0.5345224838248488,,,,,,,,,,
H1R ,,3.0,10.0,10.0,3.9,0.8755950357709131,2.0,6.0,6.0,4.166666666666667,0.40824829046386296,2.0,6.0,6.0,4.166666666666667,0.7527726527090809,1.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,3.5,2.1213203435596424
H1G ,,1.0,1.0,1.0,3.0,,,,,,,1.0,2.0,2.0,2.5,0.7071067811865476,,,,,,1.0,1.0,1.0,1.0,
H1H ,,2.0,11.0,12.0,4.666666666666667,0.8876253645985945,2.0,3.0,3.0,4.333333333333333,1.1547005383792517,2.0,5.0,5.0,4.0,1.7320508075688772,1.0,2.0,2.0,4.0,1.4142135623730951,1.0,1.0,1.0,5.0,
H4K ,,2.0,4.0,4.0,3.0,2.309401076758503,2.0,5.0,5.0,3.4,1.8165902124584952,3.0,5.0,5.0,3.6,0.8944271909999159,2.0,3.0,3.0,5.0,0.0,,,,,
H4S ,,2.0,4.0,4.0,3.75,1.2583057392117916,1.0,2.0,2.0,3.0,0.0,,,,,,1.0,1.0,1.0,4.0,,1.0,1.0,1.0,3.0,
H9C ,,1.0,1.0,1.0,5.0,,1.0,4.0,4.0,4.5,1.0,1.0,2.0,2.0,5.0,0.0,1.0,1.0,1.0,5.0,,,,,,
H1J ,,2.0,4.0,4.0,4.75,0.5,,,,,,1.0,1.0,1.0,4.0,,,,,,,1.0,1.0,1.0,3.0,
H7R ,,,,,,,1.0,3.0,3.0,4.333333333333333,1.1547005383792517,1.0,3.0,3.0,3.6666666666666665,0.5773502691896257,,,,,,,,,,
H9A ,,,,,,,1.0,2.0,2.0,1.5,0.7071067811865476,1.0,1.0,1.0,2.0,,,,,,,,,,,
H3M ,,1.0,3.0,3.0,4.333333333333333,0.5773502691896257,1.0,4.0,4.0,4.25,0.5,,,,,,,,,,,,,,,
